N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
1,228.03,193.03
2,272.64,230.45
4,222.46,175.52
6,166.09,183.55
12,181.25,193.32
14,184.64,225.39
15,170.11,281.39
16,141.21,361.97
17,183.10,168.00
19,220.55,217.13
20,297.69,332.77
23,226.07,199.35
24,214.41,129.87
27,284.75,283.90
28,93.61,153.69
32,185.88,169.37
36,127.54,147.16
37,213.90,226.61
38,203.82,150.10
39,258.98,208.03
42,209.27,259.94
46,160.28,250.94
47,142.08,160.58
48,295.35,347.03
49,165.96,175.55
50,263.98,246.74
52,164.36,125.84
53,176.83,98.35
55,211.85,185.55
57,79.05,158.10
60,252.94,204.32
61,168.61,153.81
62,224.13,195.23
63,195.68,153.68
64,235.70,159.08
65,235.74,147.39
67,70.57,57.91
68,42.10,39.84
80,271.89,316.21
87,246.04,384.32
88,325.04,378.10
90,145.92,85.10
91,200.74,244.10
92,64.17,69.71
94,251.57,244.68
95,253.90,274.27
96,267.35,233.26
97,306.58,354.52
98,288.36,312.48
100,159.47,262.90
102,256.55,236.29
109,148.95,145.52
110,199.66,216.58
113,257.70,279.06
116,283.79,334.32
118,183.73,200.65
119,109.43,191.58
121,176.22,152.84
123,130.67,152.71
127,192.75,171.45
128,163.17,162.97
133,60.45,53.71
134,89.99,111.06
135,76.84,83.39
136,221.25,191.65
138,132.74,147.35
139,193.99,267.97
144,57.30,48.42
145,296.00,317.16
148,146.63,130.00
150,158.92,228.26
151,354.12,466.58
157,163.35,104.00
158,106.91,112.74
162,254.38,212.29
164,102.45,110.65
167,174.28,168.19
168,355.76,351.55
169,206.67,168.19
170,244.89,255.52
172,303.24,404.97
174,296.46,310.58
175,286.41,301.16
176,341.29,341.52
177,327.88,322.94
179,118.25,126.39
181,180.37,254.45
182,178.28,120.16
183,253.67,200.29
184,164.52,164.41
186,189.51,149.84
190,153.62,170.87
191,164.66,253.77
192,66.19,55.74
194,81.67,105.97
196,201.70,207.81
198,316.06,341.00
199,265.19,411.42
200,172.42,136.77
204,233.69,165.90
207,247.08,319.42
208,239.72,272.13
210,243.98,272.84
211,209.75,113.81
212,148.56,141.35
213,234.20,209.61
215,173.98,250.74
216,206.08,202.52
217,43.98,79.29
219,127.55,129.71
222,206.73,179.90
223,324.14,329.97
224,137.50,234.84
228,77.78,75.42
233,262.54,209.94
236,215.59,208.00
238,353.07,362.26
240,266.82,249.39
241,234.41,350.71
243,267.00,405.13
244,133.62,167.65
245,227.35,313.68
246,174.55,159.29
247,155.70,151.48
250,184.52,17.81
253,104.33,175.84
254,234.62,237.81
255,51.10,41.65
260,291.04,278.81
261,375.78,464.74
262,310.74,364.48
263,251.61,320.48
265,120.37,62.32
266,190.34,270.10
267,246.24,199.58
268,292.33,310.69
273,101.82,96.84
274,51.29,8.39
275,223.55,192.39
277,80.82,96.74
278,217.89,335.68
279,211.62,191.65
280,107.54,105.55
282,255.43,246.77
283,200.88,247.39
287,220.83,219.00
288,196.78,201.71
291,157.13,145.87
292,212.04,267.26
295,262.95,242.74
296,193.59,165.03
298,161.85,219.65
300,235.46,257.65
302,142.95,114.97
303,152.10,140.00
304,197.40,187.87
305,162.54,141.16
307,130.21,88.55
309,83.16,123.55
310,71.43,104.10
311,271.17,227.52
312,254.42,242.03
313,268.83,282.16
316,168.21,190.06
317,211.30,245.10
318,206.57,147.45
319,272.59,253.87
320,250.16,164.74
322,241.85,321.58
323,224.08,164.45
325,132.41,130.10
326,117.92,76.13
327,327.30,271.03
328,120.17,35.23
329,284.34,306.94
330,158.79,170.29
331,176.03,145.45
334,288.08,294.00
335,73.70,70.26
336,273.43,339.94
338,76.02,93.71
339,248.40,253.26
340,160.51,171.35
341,47.25,5.61
342,229.10,225.87
343,182.32,152.03
344,135.24,92.81
345,263.21,245.71
347,268.90,245.81
348,222.37,227.61
349,72.03,46.00
350,102.06,145.45
352,79.01,79.84
354,183.95,246.26
356,230.15,249.16
357,189.96,200.81
358,30.48,34.03
359,172.44,154.97
360,79.69,54.77
361,154.38,115.87
362,273.81,314.06
364,227.33,328.94
367,153.06,184.39
368,196.56,184.39
370,95.59,66.71
373,160.67,151.26
376,251.47,286.23
379,101.66,84.35
380,73.27,73.81
381,189.65,191.23
385,88.97,71.23
386,149.95,184.00
388,105.17,98.81
389,181.64,191.00
392,61.75,99.45
394,78.82,77.10
395,15.56,28.74
