N° CAMPAIGN,Prediction (µm),Ground Truth (µm)
5,320.04,353.71
8,200.84,270.58
10,121.51,245.42
11,244.50,281.68
13,202.63,256.74
21,324.20,344.77
31,416.07,437.55
34,121.27,128.73
40,160.60,149.61
43,227.04,174.74
51,289.63,346.81
54,231.10,205.19
77,116.48,104.33
79,352.39,346.29
89,339.12,326.45
101,312.60,251.35
105,338.25,315.81
106,49.99,111.55
107,269.89,278.23
108,86.76,62.71
112,153.09,163.42
115,427.84,501.87
126,150.47,125.71
132,208.79,240.58
147,198.37,315.29
156,126.26,215.77
159,302.78,288.45
165,326.23,325.90
171,296.42,379.23
173,194.26,151.97
185,111.89,112.16
187,277.38,317.61
189,122.77,75.65
193,257.00,311.10
195,301.91,350.68
201,239.02,261.45
206,325.83,306.65
209,163.47,183.23
214,430.69,490.84
218,151.92,168.03
225,419.12,263.94
227,245.30,258.06
230,333.06,346.90
231,257.22,233.87
234,42.03,29.48
239,336.34,290.19
251,291.89,283.00
252,487.76,504.26
259,334.62,351.32
264,314.53,312.19
270,39.27,41.60
284,249.80,248.42
285,293.71,307.97
289,471.90,488.45
293,533.98,456.77
297,319.71,321.87
306,229.00,171.42
314,215.30,231.06
332,191.59,226.19
333,270.41,285.97
337,103.75,104.13
346,159.50,146.71
353,96.65,135.03
363,37.34,49.74
369,415.65,501.32
371,170.27,210.06
374,166.68,234.42
375,370.90,356.81
377,215.37,271.52
384,221.66,264.48
391,94.84,94.90
393,104.12,86.13
22,243.26,101.00
35,449.02,394.06
41,282.37,191.26
58,228.68,196.82
59,293.34,280.32
73,216.60,352.74
81,169.89,278.97
83,263.33,370.45
111,204.41,202.68
129,163.39,202.32
141,107.05,93.20
152,363.66,356.45
155,124.00,158.35
160,245.37,296.52
163,405.46,391.10
166,230.87,225.58
180,313.69,402.87
197,301.36,354.35
202,211.89,235.58
232,171.29,153.52
237,124.41,144.48
242,264.84,275.61
269,266.24,309.40
286,45.93,49.19
290,377.20,298.94
294,277.26,315.00
299,229.31,262.26
308,125.01,224.35
315,409.75,413.00
321,159.77,142.29
324,119.74,108.61
351,119.50,106.13
355,144.88,131.10
372,150.19,180.32
378,196.43,220.61
387,334.39,260.83
